part_name,scraped_category,category_slug,price_pkr,price_original_pkr,available,product_url,website,source_base,part_brand,part_type,compatible_make,compatible_model,year_from,year_to,condition,description
Steering Cover Brown and Beige,Steering Accessories,car-accessories/interior-accessories/steering-wheel-accessories,970.0,0.0,True,https://www.autostore.pk/shop/car-accessories/interior-accessories/steering-wheel-accessories/brown-beige-steering-cover/,AutoStore.pk,https://www.autostore.pk,Unknown,Steering Cover Brown and Beige,Universal,Universal,,,New,
CARFU Type R Steering Knob With Red,Steering Accessories,car-accessories/interior-accessories/steering-wheel-accessories,1200.0,0.0,True,https://www.autostore.pk/shop/car-accessories/interior-accessories/steering-wheel-accessories/carfu-type-r-steering-knob-red/,AutoStore.pk,https://www.autostore.pk,CARFU,Type R Steering Knob,Universal,Universal,,,New,
Traply Steering Wheel White,Steering Accessories,car-accessories/interior-accessories/steering-wheel-accessories,5500.0,0.0,True,https://www.autostore.pk/shop/car-accessories/interior-accessories/steering-wheel-accessories/traply-steering-wheel-white/,AutoStore.pk,https://www.autostore.pk,Traply,Steering Wheel White,Universal,Universal,,,New,
Traply Steering Wheel Black,Steering Accessories,car-accessories/interior-accessories/steering-wheel-accessories,5500.0,0.0,True,https://www.autostore.pk/shop/car-accessories/interior-accessories/steering-wheel-accessories/traply-steering-wheel-black/,AutoStore.pk,https://www.autostore.pk,Traply,Steering Wheel Black,Universal,Universal,,,New,
Traply Steering Wheel Red,Steering Accessories,car-accessories/interior-accessories/steering-wheel-accessories,5500.0,0.0,True,https://www.autostore.pk/shop/car-accessories/interior-accessories/steering-wheel-accessories/traply-steering-wheel-red/,AutoStore.pk,https://www.autostore.pk,Traply,Steering Accessories,Universal,Universal,,,New,
I-pop Power Handle Steering knob,Steering Accessories,car-accessories/interior-accessories/steering-wheel-accessories,1200.0,0.0,True,https://www.autostore.pk/shop/car-accessories/interior-accessories/steering-wheel-accessories/pop-power-handle-steering/,AutoStore.pk,https://www.autostore.pk,I-pop,Steering Accessories,Universal,Universal,,,New,
Steering Wheel BRIDE – Black & Red,Steering Accessories,car-accessories/interior-accessories/steering-wheel-accessories,5500.0,0.0,True,https://www.autostore.pk/shop/car-accessories/steering-wheel-bride-black-red/,AutoStore.pk,https://www.autostore.pk,BRIDE,Steering Accessories,Universal,Universal,,,New,
Steering Wheel BRIDE – Black & Blue,Steering Accessories,car-accessories/interior-accessories/steering-wheel-accessories,5500.0,0.0,True,https://www.autostore.pk/shop/car-accessories/steering-wheel-bride-black-blue/,AutoStore.pk,https://www.autostore.pk,BRIDE,Steering Accessories,Universal,Universal,,,New,
Toyota Corolla Top Cover Parachute 2000-2020,Car Top Covers,car-accessories/exterior-accessories/top-covers,3500.0,0.0,True,https://www.autostore.pk/shop/car-accessories/exterior-accessories/top-covers/toyota-corolla-top-cover/,AutoStore.pk,https://www.autostore.pk,Unknown,Car Top Covers,Toyota,Corolla,2000.0,2020.0,New,
Toyota Corolla Top Cover Scratch Proof and Water Proof 2000-2020,Car Top Covers,car-accessories/exterior-accessories/top-covers,7000.0,0.0,True,https://www.autostore.pk/shop/car-accessories/toyota-corolla-top-cover-scratch-proof-water-proof-2000-2019/,AutoStore.pk,https://www.autostore.pk,Unknown,Car Top Covers,Toyota,Corolla,2000.0,2020.0,New,
Honda City Top Cover Parachute 2000-2019,Car Top Covers,car-accessories/exterior-accessories/top-covers,3500.0,0.0,True,https://www.autostore.pk/shop/car-accessories/exterior-accessories/top-covers/honda-city-top-cover/,AutoStore.pk,https://www.autostore.pk,Unknown,Car Top Covers,Honda,City,2000.0,2019.0,New,
Suzuki Mehran Top Cover Parachute,Car Top Covers,car-accessories/exterior-accessories/top-covers,3500.0,0.0,True,https://www.autostore.pk/shop/car-accessories/exterior-accessories/top-covers/mehran-top-cover-silver/,AutoStore.pk,https://www.autostore.pk,Unknown,Car Top Covers,Suzuki,Mehran,,,New,
Toyota Vitz Top Cover Parachute 2004-2019,Car Top Covers,car-accessories/exterior-accessories/top-covers,3500.0,0.0,True,https://www.autostore.pk/shop/car-accessories/exterior-accessories/top-covers/toyota-vitz-top-cover/,AutoStore.pk,https://www.autostore.pk,Unknown,Car Top Covers,Toyota,Vitz,2004.0,2019.0,New,
Audi E Tron Premium Microfiber Anti-Scratch Top Cover,Car Top Covers,car-accessories/exterior-accessories/top-covers,18500.0,0.0,True,https://www.autostore.pk/shop/car-accessories/exterior-accessories/top-covers/audi-e-tron-premium-microfiber-anti-scratch-top-cover/,AutoStore.pk,https://www.autostore.pk,Unknown,Car Top Covers,Audi,E Tron,,,New,
Honda Civic Premium Microfiber Anti-Scratch Top Cover,Car Top Covers,car-accessories/exterior-accessories/top-covers,16000.0,0.0,True,https://www.autostore.pk/shop/car-accessories/exterior-accessories/top-covers/honda-civic-premium-microfiber-anti-scratch-top-cover/,AutoStore.pk,https://www.autostore.pk,Unknown,Car Top Covers,Honda,Civic,,,New,
Honda Civic Top Cover Parachute,Car Top Covers,car-accessories/exterior-accessories/top-covers,3500.0,0.0,True,https://www.autostore.pk/shop/car-accessories/exterior-accessories/top-covers/honda-civic-top-cover/,AutoStore.pk,https://www.autostore.pk,Unknown,Car Top Covers,Honda,Civic,,,New,
Suzuki Cultus Top Cover Parachute,Car Top Covers,car-accessories/exterior-accessories/top-covers,3500.0,0.0,True,https://www.autostore.pk/shop/car-accessories/exterior-accessories/top-covers/suzuki-cultus-top-cover/,AutoStore.pk,https://www.autostore.pk,Unknown,Car Top Covers,Suzuki,Cultus,,,New,
Daihatsu Mira Top Cover Parachute 2006-2019,Car Top Covers,car-accessories/exterior-accessories/top-covers,3500.0,0.0,True,https://www.autostore.pk/shop/car-accessories/exterior-accessories/top-covers/daihatsu-mira-top-cover/,AutoStore.pk,https://www.autostore.pk,Unknown,Car Top Covers,Daihatsu,Mira,2006.0,2019.0,New,
Honda Civic Premium Microfiber Anti-Scratch Top Cover 2022-2023,Car Top Covers,car-accessories/exterior-accessories/top-covers,16000.0,0.0,True,https://www.autostore.pk/shop/car-accessories/exterior-accessories/top-covers/honda-civic-premium-microfiber-anti-scratch-top-cover-2022/,AutoStore.pk,https://www.autostore.pk,Unknown,Car Top Covers,Honda,Civic,2022.0,2023.0,New,
MG HS Premium Microfiber Anti-Scratch Top Cover,Car Top Covers,car-accessories/exterior-accessories/top-covers,18500.0,0.0,True,https://www.autostore.pk/shop/car-accessories/exterior-accessories/top-covers/mg-hs-premium-microfiber-anti-scratch-top-cover/,AutoStore.pk,https://www.autostore.pk,MG,Premium Microfiber Anti-Scratch Top Cover,MG,HS,,,New,
Toyota Hilux Revo Top Cover Scratch Proof and Water Proof 2004-2019,Car Top Covers,car-accessories/exterior-accessories/top-covers,9000.0,0.0,True,https://www.autostore.pk/shop/car-accessories/toyota-hilux-top-cover-scratch-proof-water-proof-2004-2019/,AutoStore.pk,https://www.autostore.pk,Unknown,Top Cover Scratch Proof and Water Proof,Toyota,Hilux,2004.0,2019.0,New,
Honda Civic Top Cover Scratch Proof and Water Proof 2016-2021,Car Top Covers,car-accessories/exterior-accessories/top-covers,7000.0,0.0,True,https://www.autostore.pk/shop/car-accessories/honda-civic-top-cover-scratch-proof-water-proof-2016-2019/,AutoStore.pk,https://www.autostore.pk,Unknown,Top Cover Scratch Proof and Water Proof,Honda,Civic,2016.0,2021.0,New,
Baic BJ40 Premium Microfiber Anti-Scratch Top Cover,Car Top Covers,car-accessories/exterior-accessories/top-covers,20500.0,0.0,True,https://www.autostore.pk/shop/car-accessories/exterior-accessories/top-covers/baic-bj40-premium-microfiber-anti-scratch-top-cover/,AutoStore.pk,https://www.autostore.pk,Baic,Premium Microfiber Anti-Scratch Top Cover,Baic,BJ40,,,New,
Toyota Fortuner Premium Microfiber Anti-Scratch Top Cover,Car Top Covers,car-accessories/exterior-accessories/top-covers,20500.0,0.0,True,https://www.autostore.pk/shop/car-accessories/exterior-accessories/top-covers/toyota-fortuner-premium-microfiber-anti-scratch-top-cover/,AutoStore.pk,https://www.autostore.pk,Toyota,Premium Microfiber Anti-Scratch Top Cover,Toyota,Fortuner,,,New,
Toyota Hilux Revo Premium Microfiber Anti-Scratch Top Cover,Car Top Covers,car-accessories/exterior-accessories/top-covers,20500.0,0.0,True,https://www.autostore.pk/shop/car-accessories/exterior-accessories/top-covers/toyota-hilux-revo-premium-microfiber-anti-scratch-top-cover/,AutoStore.pk,https://www.autostore.pk,Toyota,Premium Microfiber Anti-Scratch Top Cover,Toyota,Hilux,,,New,
Toyota Land Cruiser Premium Microfiber Anti-Scratch Top Cover,Car Top Covers,car-accessories/exterior-accessories/top-covers,20500.0,0.0,True,https://www.autostore.pk/shop/car-accessories/exterior-accessories/top-covers/toyota-land-cruiser-premium-microfiber-anti-scratch-top-cover/,AutoStore.pk,https://www.autostore.pk,Toyota,Premium Microfiber Anti-Scratch Top Cover,Toyota,Land Cruiser,,,New,
Toyota Vitz Top Cover Scratch Proof and Water Proof 2016-2019,Car Top Covers,car-accessories/exterior-accessories/top-covers,6000.0,0.0,True,https://www.autostore.pk/shop/car-accessories/toyota-vitz-top-cover-scratch-proof-water-proof-2016-2019/,AutoStore.pk,https://www.autostore.pk,Unknown,Top Cover Scratch Proof and Water Proof,Toyota,Vitz,2016.0,2019.0,New,
Daihatsu Move Top Cover Parachute,Car Top Covers,car-accessories/exterior-accessories/top-covers,3500.0,0.0,True,https://www.autostore.pk/shop/car-accessories/exterior-accessories/top-covers/daihatsu-move-top-cover/,AutoStore.pk,https://www.autostore.pk,Daihatsu,Top Cover Parachute,Daihatsu,Move,,,New,
Suzuki Swift Top Cover Parachute 2009-2019,Car Top Covers,car-accessories/exterior-accessories/top-covers,3500.0,0.0,True,https://www.autostore.pk/shop/car-accessories/exterior-accessories/top-covers/suzuki-swift-top-cover/,AutoStore.pk,https://www.autostore.pk,Suzuki,Top Cover Parachute,Suzuki,Swift,2009.0,2019.0,New,
Haval H6 Top Cover Scratch Proof and Water Proof,Car Top Covers,car-accessories/exterior-accessories/top-covers,9000.0,0.0,True,https://www.autostore.pk/shop/car-accessories/exterior-accessories/top-covers/haval-h6-top-cover-scratch-proof-and-water-proof/,AutoStore.pk,https://www.autostore.pk,Haval,Top Cover Scratch Proof and Water Proof,Haval,H6,,,New,
Kia Stonic Top Cover Scratch Proof And Water Proof 2021-2022,Car Top Covers,car-accessories/exterior-accessories/top-covers,8000.0,0.0,True,https://www.autostore.pk/shop/car-accessories/exterior-accessories/top-covers/kia-stonic-top-cover-scratch-proof-and-water-proof-2021-2022/,AutoStore.pk,https://www.autostore.pk,Kia,Top Cover Scratch Proof And Water Proof,Kia,Stonic,2021.0,2022.0,New,
Toyota Yaris Premium Microfiber Anti-Scratch Top Cover,Car Top Covers,car-accessories/exterior-accessories/top-covers,15500.0,0.0,True,https://www.autostore.pk/shop/car-accessories/exterior-accessories/top-covers/toyota-yaris-premium-microfiber-anti-scratch-top-cover/,AutoStore.pk,https://www.autostore.pk,Toyota,Premium Microfiber Anti-Scratch Top Cover,Toyota,Yaris,,,New,
Toyota Yaris Top Cover Scratch Proof and Water Proof 2020-2023,Car Top Covers,car-accessories/exterior-accessories/top-covers,7000.0,0.0,True,https://www.autostore.pk/shop/car-accessories/exterior-accessories/top-covers/toyota-yaris-top-cover-scratch-proof-and-water-proof-2020-2021/,AutoStore.pk,https://www.autostore.pk,Unknown,Top Cover Scratch Proof and Water Proof,Toyota,Yaris,2020.0,2023.0,New,
Toyota Corolla Premium Microfiber Anti-Scratch Top Cover,Car Top Covers,car-accessories/exterior-accessories/top-covers,15500.0,0.0,True,https://www.autostore.pk/shop/car-accessories/toyota-corolla-premium-top-cover/,AutoStore.pk,https://www.autostore.pk,Toyota,Premium Microfiber Anti-Scratch Top Cover,Toyota,Corolla,,,New,
KIA Sportage Top Cover Scratch Proof And Water Proof 2019-2021,Car Top Covers,car-accessories/exterior-accessories/top-covers,8000.0,0.0,True,https://www.autostore.pk/shop/car-accessories/exterior-accessories/top-covers/kia-sportage-top-cover-scratch-proof-water-proof-2019/,AutoStore.pk,https://www.autostore.pk,Unknown,Car Top Covers,KIA,Sportage,2019.0,2021.0,New,
Suzuki Cultus Top Cover Scratch Proof and Water Proof,Car Top Covers,car-accessories/exterior-accessories/top-covers,6000.0,0.0,True,https://www.autostore.pk/shop/car-accessories/suzuki-cultus-top-cover-scratch-proof-water-proof/,AutoStore.pk,https://www.autostore.pk,Unknown,Car Top Covers,Suzuki,Cultus,,,New,
Honda City Top Cover Scratch Proof and Water Proof 2016-2019,Car Top Covers,car-accessories/exterior-accessories/top-covers,7000.0,0.0,True,https://www.autostore.pk/shop/car-accessories/honda-city-top-cover-scratch-proof-water-proof-2016-2019/,AutoStore.pk,https://www.autostore.pk,Unknown,Car Top Covers,Honda,City,2016.0,2019.0,New,
Toyota Prado Top Cover Parachute 2002-2019,Car Top Covers,car-accessories/exterior-accessories/top-covers,7000.0,0.0,True,https://www.autostore.pk/shop/car-accessories/exterior-accessories/top-covers/toyota-prado-top-cover/,AutoStore.pk,https://www.autostore.pk,Unknown,Car Top Covers,Toyota,Prado,2002.0,2019.0,New,
Suzuki Alto Top Cover Parachute,Car Top Covers,car-accessories/exterior-accessories/top-covers,3500.0,0.0,True,https://www.autostore.pk/shop/car-accessories/exterior-accessories/top-covers/suzuki-alto-top-cover/,AutoStore.pk,https://www.autostore.pk,Unknown,Car Top Covers,Suzuki,Alto,,,New,
Toyota Fortuner Top Cover Parachute,Car Top Covers,car-accessories/exterior-accessories/top-covers,7000.0,0.0,True,https://www.autostore.pk/shop/car-accessories/exterior-accessories/top-covers/toyota-fortuner-top-cover/,AutoStore.pk,https://www.autostore.pk,Unknown,Car Top Covers,Toyota,Fortuner,,,New,
Toyota Hilux Revo Top Cover Parachute 2004-2019,Car Top Covers,car-accessories/exterior-accessories/top-covers,7000.0,0.0,True,https://www.autostore.pk/shop/car-accessories/exterior-accessories/top-covers/toyota-hilux-revo-top-cover/,AutoStore.pk,https://www.autostore.pk,Unknown,Car Top Covers,Toyota,Hilux,2004.0,2019.0,New,
Hyundai Sonata Premium Microfiber Anti-Scratch Top Cover 2021-2023,Car Top Covers,car-accessories/exterior-accessories/top-covers,18500.0,0.0,True,https://www.autostore.pk/shop/car-accessories/exterior-accessories/top-covers/hyundai-sonata-premium-microfiber-anti-scratch-top-cover-2021/,AutoStore.pk,https://www.autostore.pk,Unknown,Car Top Covers,Hyundai,Sonata,2021.0,2023.0,New,
Toyota Prado Premium Microfiber Anti-Scratch Top Cover,Car Top Covers,car-accessories/exterior-accessories/top-covers,17000.0,0.0,True,https://www.autostore.pk/shop/car-accessories/exterior-accessories/top-covers/toyota-prado-premium-microfiber-anti-scratch-top-cover/,AutoStore.pk,https://www.autostore.pk,Unknown,Car Top Covers,Toyota,Prado,,,New,
Hyundai Tucson Premium Microfiber Anti-Scratch Top Cover,Car Top Covers,car-accessories/exterior-accessories/top-covers,17500.0,0.0,True,https://www.autostore.pk/shop/car-accessories/exterior-accessories/top-covers/hyundai-tucson-premium-microfiber-anti-scratch-top-cover/,AutoStore.pk,https://www.autostore.pk,Unknown,Car Top Covers,Hyundai,Tucson,,,New,
Kia Sportage Premium Microfiber Anti-Scratch Top Cover,Car Top Covers,car-accessories/exterior-accessories/top-covers,17500.0,0.0,True,https://www.autostore.pk/shop/car-accessories/exterior-accessories/top-covers/kia-sportage-premium-microfiber-anti-scratch-top-cover/,AutoStore.pk,https://www.autostore.pk,Unknown,Car Top Covers,Kia,Sportage,,,New,
Honda City Premium Microfiber Anti-Scratch Top Cover,Car Top Covers,car-accessories/exterior-accessories/top-covers,15500.0,0.0,True,https://www.autostore.pk/shop/car-accessories/exterior-accessories/top-covers/honda-city-premium-microfiber-anti-scratch-top-cover/,AutoStore.pk,https://www.autostore.pk,Unknown,Car Top Covers,Honda,City,,,New,
Toyota Yaris Top Cover Parachute 2020-2023,Car Top Covers,car-accessories/exterior-accessories/top-covers,3500.0,0.0,True,https://www.autostore.pk/shop/car-accessories/exterior-accessories/top-covers/toyota-yaris-parachute-2020-2021/,AutoStore.pk,https://www.autostore.pk,Unknown,Car Top Covers,Toyota,Yaris,2020.0,2023.0,New,
Changan Alsvin Top Cover Scratch Proof and Water Proof 2021,Car Top Covers,car-accessories/exterior-accessories/top-covers,7000.0,0.0,True,https://www.autostore.pk/shop/car-accessories/exterior-accessories/top-covers/changan-alsvin-top-cover-scratch-proof-and-water-proof-2021/,AutoStore.pk,https://www.autostore.pk,Unknown,Car Top Covers,Changan,Alsvin,2021.0,2021.0,New,
MG HS Top Cover Scratch Proof and Water Proof,Car Top Covers,car-accessories/exterior-accessories/top-covers,8000.0,0.0,True,https://www.autostore.pk/shop/car-accessories/exterior-accessories/top-covers/mg-hs-top-cover-scratch-proof-and-water-proof/,AutoStore.pk,https://www.autostore.pk,Unknown,Car Top Covers,MG,HS,,,New,
